File,Class
new_3_514.mat,0.210603488909
new_3_515.mat,0.113458848445
new_3_516.mat,0.18171357124
new_3_517.mat,0.181338053964
new_3_518.mat,0.184057053048
new_3_519.mat,0.190964646394
new_3_520.mat,0.159435638352
new_3_521.mat,0.148571092927
new_3_522.mat,0.0782959979062
new_3_523.mat,0.134707255042
new_3_524.mat,0.152431807663
new_3_525.mat,0.159519496267
new_3_526.mat,0.1211297405
new_3_527.mat,0.169271179685
new_3_528.mat,0.193956065173
new_3_529.mat,0.146097070837
new_3_530.mat,0.210585983011
new_3_531.mat,0.188032775475
new_3_532.mat,0.148024776234
new_3_533.mat,0.143328157753
new_3_534.mat,0.176623927599
new_3_535.mat,0.225159533108
new_3_536.mat,0.104072113782
new_3_537.mat,0.104193701926
new_3_538.mat,0.141230172847
new_3_539.mat,0.208102697604
new_3_540.mat,0.141978698221
new_3_541.mat,0.103896559252
new_3_542.mat,0.111437080854
new_3_543.mat,0.140709649868
new_3_544.mat,0.215146461239
new_3_545.mat,0.205950984263
new_3_546.mat,0.260380848576
new_3_547.mat,0.0996317987755
new_3_548.mat,0.113719547415
new_3_549.mat,0.151903963896
new_3_550.mat,0.176623927599
new_3_551.mat,0.151361384482
new_3_552.mat,0.0797055323382
new_3_553.mat,0.125689940377
new_3_554.mat,0.115722699705
new_3_555.mat,0.129358529278
new_3_556.mat,0.105522319363
new_3_557.mat,0.124366777251
new_3_558.mat,0.134500421147
new_3_559.mat,0.151428323565
new_3_560.mat,0.249305516576
new_3_561.mat,0.167302528114
new_3_562.mat,0.169077449213
new_3_563.mat,0.109415703261
new_3_564.mat,0.196115848089
new_3_565.mat,0.174905314312
new_3_566.mat,0.199151039377
new_3_567.mat,0.10790882622
new_3_568.mat,0.12498489119
new_3_569.mat,0.117997196569
new_3_570.mat,0.177616955717
new_3_571.mat,0.149997761989
new_3_572.mat,0.114559207249
new_3_573.mat,0.152952868453
new_3_574.mat,0.072472249842
new_3_575.mat,0.20895668381
new_3_576.mat,0.152917627967
new_3_577.mat,0.124012066755
new_3_578.mat,0.165789539206
new_3_579.mat,0.126377954208
new_3_580.mat,0.162651560883
new_3_581.mat,0.176739813824
new_3_582.mat,0.174589714226
new_3_583.mat,0.111293888664
new_3_584.mat,0.100562564258
new_3_585.mat,0.195307293565
new_3_586.mat,0.0835037461663
new_3_587.mat,0.102866099627
new_3_588.mat,0.120287262873
new_3_589.mat,0.188729908498
new_3_590.mat,0.160901991748
new_3_591.mat,0.165431937403
new_3_592.mat,0.204997519118
new_3_593.mat,0.0973524679151
new_3_594.mat,0.116363936154
new_3_595.mat,0.134887008894
new_3_596.mat,0.11012411686
new_3_597.mat,0.107125812005
new_3_598.mat,0.143549239946
new_3_599.mat,0.196213934283
new_3_600.mat,0.134126651316
new_3_601.mat,0.134575021344
new_3_602.mat,0.172491671174
new_3_603.mat,0.207824109057
new_3_604.mat,0.160057825845
new_3_605.mat,0.0849568384322
new_3_606.mat,0.226580520966
new_3_607.mat,0.187766120081
new_3_608.mat,0.186674789528
new_3_609.mat,0.121449818396
new_3_610.mat,0.185740967465
new_3_611.mat,0.125005006077
new_3_612.mat,0.0922137654891
new_3_613.mat,0.122475701765
new_3_614.mat,0.199899798493
new_3_615.mat,0.236342353898
new_3_616.mat,0.194380790924
new_3_617.mat,0.105515996923
new_3_618.mat,0.197107714815
new_3_619.mat,0.0705473243543
new_3_620.mat,0.12524430624
new_3_621.mat,0.110198341494
new_3_622.mat,0.172626689826
new_3_623.mat,0.174735837608
new_3_624.mat,0.10223093447
new_3_625.mat,0.15130549649
new_3_626.mat,0.135104249354
new_3_627.mat,0.152967115665
new_3_628.mat,0.168773155021
new_3_629.mat,0.152342662299
new_3_630.mat,0.180960049975
new_3_631.mat,0.176485484998
new_3_632.mat,0.235871639255
new_3_633.mat,0.106900420127
new_3_634.mat,0.141255880793
new_3_635.mat,0.105115249977
new_3_636.mat,0.137931349383
new_3_637.mat,0.103994430424
new_3_638.mat,0.0746445676395
new_3_639.mat,0.172530552296
new_3_640.mat,0.189274458456
new_3_641.mat,0.102174702853
new_3_642.mat,0.109637036897
new_3_643.mat,0.153964869103
new_3_644.mat,0.149048593135
new_3_645.mat,0.135181154992
new_3_646.mat,0.200012029736
new_3_647.mat,0.250263273292
new_3_648.mat,0.16818263177
new_3_649.mat,0.184104550841
new_3_650.mat,0.116802244039
new_3_651.mat,0.137756947093
new_3_652.mat,0.178684956672
new_3_653.mat,0.127638162056
new_3_654.mat,0.0923358748295
new_3_655.mat,0.142051010598
new_3_656.mat,0.211818849872
new_3_657.mat,0.122740862907
new_3_658.mat,0.142919199484
new_3_659.mat,0.16060033068
new_3_660.mat,0.178019295506
new_3_661.mat,0.294630957837
new_3_662.mat,0.205886918908
new_3_663.mat,0.131743935874
new_3_664.mat,0.143003812891
new_3_665.mat,0.134326983577
new_3_666.mat,0.119455524887
new_3_667.mat,0.18184932748
new_3_668.mat,0.121292993781
new_3_669.mat,0.147248099541
new_3_670.mat,0.157012437802
new_3_671.mat,0.129032113643
new_3_672.mat,0.124123182802
new_3_673.mat,0.142858769407
new_3_674.mat,0.0929059478528
new_3_675.mat,0.174106092975
new_3_676.mat,0.114022729215
new_3_677.mat,0.109687398027
new_3_678.mat,0.209922939488
new_3_679.mat,0.211671158879
new_3_680.mat,0.0949756629789
new_3_681.mat,0.0867643761495
new_3_682.mat,0.167026379208
new_3_683.mat,0.158688044076
new_3_684.mat,0.173270460157
new_3_685.mat,0.18580006344
new_3_686.mat,0.10946164737
new_3_687.mat,0.135125032141
new_3_688.mat,0.191847459724
new_3_689.mat,0.118364098428
new_3_690.mat,0.190279643866
