File,Class
new_3_523.mat,0.739976763725
new_3_524.mat,0.511590838432
new_3_525.mat,0.64596837759
new_3_526.mat,0.124734908342
new_3_527.mat,0.792476832867
new_3_528.mat,0.667600154877
new_3_529.mat,0.802024066448
new_3_530.mat,0.766898274422
new_3_531.mat,0.795387685299
new_3_532.mat,0.797771275043
new_3_533.mat,0.759324908257
new_3_534.mat,0.341485142708
new_3_535.mat,0.575765132904
new_3_536.mat,0.77280151844
new_3_537.mat,0.00748566584662
new_3_538.mat,0.321845263243
new_3_539.mat,0.600608050823
new_3_540.mat,0.755646586418
new_3_541.mat,0.741682708263
new_3_542.mat,0.669498026371
new_3_543.mat,0.590373814106
new_3_544.mat,0.949699580669
new_3_545.mat,0.666720986366
new_3_546.mat,0.360144048929
new_3_547.mat,0.798794746399
new_3_548.mat,0.642763316631
new_3_549.mat,0.834318161011
new_3_550.mat,0.729387044907
new_3_551.mat,0.845125436783
new_3_552.mat,0.874379038811
new_3_553.mat,0.727505922318
new_3_554.mat,0.601259529591
new_3_555.mat,0.281396925449
new_3_556.mat,0.693494439125
new_3_557.mat,0.262884527445
new_3_558.mat,0.743086755276
new_3_559.mat,0.494908690453
new_3_560.mat,0.573379337788
new_3_561.mat,0.722804307938
new_3_562.mat,0.703551650047
new_3_563.mat,0.676772236824
new_3_564.mat,0.691542625427
new_3_565.mat,0.742378115654
new_3_566.mat,0.751476407051
new_3_567.mat,0.84422570467
new_3_568.mat,0.731181144714
new_3_569.mat,0.778071463108
new_3_570.mat,0.646693527699
new_3_571.mat,0.542018175125
new_3_572.mat,0.790897965431
new_3_573.mat,0.690643489361
new_3_574.mat,0.779848337173
new_3_575.mat,0.621546924114
new_3_576.mat,0.580529689789
new_3_577.mat,0.65119934082
new_3_578.mat,0.29388231039
new_3_579.mat,0.505568504333
new_3_580.mat,0.793046295643
new_3_581.mat,0.683285057545
new_3_582.mat,0.652389645576
new_3_583.mat,0.203163966537
new_3_584.mat,0.0765821263194
new_3_585.mat,0.484250307083
new_3_586.mat,0.729111969471
new_3_587.mat,0.037312977016
new_3_588.mat,0.849743962288
new_3_589.mat,0.217334553599
new_3_590.mat,0.550098717213
new_3_591.mat,0.811258554459
new_3_592.mat,0.637642562389
new_3_593.mat,0.79556709528
new_3_594.mat,0.465974092484
new_3_595.mat,0.903224766254
new_3_596.mat,0.675295472145
new_3_597.mat,0.239542424679
new_3_598.mat,0.725779354572
new_3_599.mat,0.666006505489
new_3_600.mat,0.605763077736
new_3_601.mat,0.688841700554
new_3_602.mat,0.914454638958
new_3_603.mat,0.695642471313
new_3_604.mat,0.351932317019
new_3_605.mat,0.663185060024
new_3_606.mat,0.743088424206
new_3_607.mat,0.16138805449
new_3_608.mat,0.635984182358
new_3_609.mat,0.804358661175
new_3_610.mat,0.35581099987
new_3_611.mat,0.1669998914
new_3_612.mat,0.681772947311
new_3_613.mat,0.747026085854
new_3_614.mat,0.858754694462
new_3_615.mat,0.685755491257
new_3_616.mat,0.786939680576
new_3_617.mat,0.756061196327
new_3_618.mat,0.770093619823
new_3_619.mat,0.726747512817
new_3_620.mat,0.682710587978
new_3_621.mat,0.679776787758
new_3_622.mat,0.109415844083
new_3_623.mat,0.827482283115
new_3_624.mat,0.750370502472
new_3_625.mat,0.395977526903
new_3_626.mat,0.646953761578
new_3_627.mat,0.755720973015
new_3_628.mat,0.746802985668
new_3_629.mat,0.825591146946
new_3_630.mat,0.702996194363
new_3_631.mat,0.631248831749
new_3_632.mat,0.032860390842
new_3_633.mat,0.755103230476
new_3_634.mat,0.636772871017
new_3_635.mat,0.769380509853
new_3_636.mat,0.747764408588
new_3_637.mat,0.734588086605
new_3_638.mat,0.657177388668
new_3_639.mat,0.730873584747
new_3_640.mat,0.0412792116404
new_3_641.mat,0.305391103029
new_3_642.mat,0.779897451401
new_3_643.mat,0.635392189026
new_3_644.mat,0.798573553562
new_3_645.mat,0.595812559128
new_3_646.mat,0.706261396408
new_3_647.mat,0.202973335981
new_3_648.mat,0.749902129173
new_3_649.mat,0.540008723736
new_3_650.mat,0.222656652331
new_3_651.mat,0.599022746086
new_3_652.mat,0.848983824253
new_3_653.mat,0.502676427364
new_3_654.mat,0.597990572453
new_3_655.mat,0.672792077065
new_3_656.mat,0.627597033978
new_3_657.mat,0.814101994038
new_3_658.mat,0.845460891724
new_3_659.mat,0.440731167793
new_3_660.mat,0.63572126627
new_3_661.mat,0.793521225452
new_3_662.mat,0.738496005535
new_3_663.mat,0.816843509674
new_3_664.mat,0.66376209259
new_3_665.mat,0.877578496933
new_3_666.mat,0.46354803443
new_3_667.mat,0.730581820011
new_3_668.mat,0.80570691824
new_3_669.mat,0.907149374485
new_3_670.mat,0.721293449402
new_3_671.mat,0.765805840492
new_3_672.mat,0.292282164097
new_3_673.mat,0.917534708977
new_3_674.mat,0.496442019939
new_3_675.mat,0.710597038269
new_3_676.mat,0.583195745945
new_3_677.mat,0.635758161545
new_3_678.mat,0.921370744705
new_3_679.mat,0.685313224792
new_3_680.mat,0.192870095372
new_3_681.mat,0.130668669939
new_3_682.mat,0.314964175224
new_3_683.mat,0.69042301178
new_3_684.mat,0.805428922176
new_3_685.mat,0.869829416275
new_3_686.mat,0.291217774153
new_3_687.mat,0.371634244919
new_3_688.mat,0.816694021225
new_3_689.mat,0.479247480631
new_3_690.mat,0.445351958275
